"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"63",63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Quang Bin","VNM044",0,704,237,"VNM","VNM","Vietnam",44,"VNM044","Quang Bin",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"64",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Quang Ngai","VNM046",0,704,237,"VNM","VNM","Vietnam",46,"VNM046","Quang Ngai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"65",65,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Quang Tri","VNM048",0,704,237,"VNM","VNM","Vietnam",48,"VNM048","Quang Tri",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"66",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Soc Trang","VNM049",0,704,237,"VNM","VNM","Vietnam",49,"VNM049","Soc Trang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"67",67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Thua Thien Hue","VNM055",0,704,237,"VNM","VNM","Vietnam",55,"VNM055","Thua Thien Hue",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"68",68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Tra Vinh","VNM057",0,704,237,"VNM","VNM","Vietnam",57,"VNM057","Tra Vinh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"69",69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Tuyen Quang","VNM058",0,704,237,"VNM","VNM","Vietnam",58,"VNM058","Tuyen Quang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"70",70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Vinh Long","VNM059",0,704,237,"VNM","VNM","Vietnam",59,"VNM059","Vinh Long",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"71",71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Yen Bai","VNM061",0,704,237,"VNM","VNM","Vietnam",61,"VNM061","Yen Bai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"72",72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Bac Giang","VNM003",0,704,237,"VNM","VNM","Vietnam",3,"VNM003","Bac Giang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"73",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Bac Kan","VNM004",0,704,237,"VNM","VNM","Vietnam",4,"VNM004","Bac Kan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"74",74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Bac Lieu","VNM005",0,704,237,"VNM","VNM","Vietnam",5,"VNM005","Bac Lieu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"75",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Bac Ninh","VNM006",0,704,237,"VNM","VNM","Vietnam",6,"VNM006","Bac Ninh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"76",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Binh Duong","VNM009",0,704,237,"VNM","VNM","Vietnam",9,"VNM009","Binh Duong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"77",77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Binh Phuoc","VNM010",0,704,237,"VNM","VNM","Vietnam",10,"VNM010","Binh Phuoc",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"78",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ca Mau","VNM012",0,704,237,"VNM","VNM","Vietnam",12,"VNM012","Ca Mau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"79",79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Da Nang","VNM015",0,704,237,"VNM","VNM","Vietnam",15,"VNM015","Da Nang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"80",80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Hai Duong","VNM025",0,704,237,"VNM","VNM","Vietnam",25,"VNM025","Hai Duong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"81",81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Ha Nam (Nam Ha)","VNM021",0,704,237,"VNM","VNM","Vietnam",21,"VNM021","Ha Nam (Nam Ha)",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"82",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Hung Yen","VNM029",0,704,237,"VNM","VNM","Vietnam",29,"VNM029","Hung Yen",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"83",83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Nam Dinh","VNM038",0,704,237,"VNM","VNM","Vietnam",38,"VNM038","Nam Dinh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"84",84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Phu Tho","VNM042",0,704,237,"VNM","VNM","Vietnam",42,"VNM042","Phu Tho",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"85",85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Quang Nam","VNM045",0,704,237,"VNM","VNM","Vietnam",45,"VNM045","Quang Nam",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"86",86,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Thai Nguyen","VNM053",0,704,237,"VNM","VNM","Vietnam",53,"VNM053","Thai Nguyen",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"87",87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"704","VNM","Vietnam",237,"Vinh Phuc","VNM060",0,704,237,"VNM","VNM","Vietnam",60,"VNM060","Vinh Phuc",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"88",88,1,46.3870967741936,46.3870967741936,10.4520410107463,62,19,1438,10663.2824071169,4946.33836517913,0.463866394636406,"800","UGA","Uganda",226,"Apac","UGA001",0,800,226,"UGA","UGA","Uganda",1,"UGA001","Apac",19,19,1,14697,2841,18497,10070,19656,5263,29606,11975,1,0,1,1,19,1,14697,2841,18497,10070,19656,5263,29606,11975,1,0,1,1
"89",89,1,32.8888888888889,59.2,38.4951037909111,100,0,1184,12372.9886468731,4069.80302861184,0.328926433601824,"800","UGA","Uganda",226,"Arua","UGA002",0,800,226,"UGA","UGA","Uganda",2,"UGA002","Arua",19,19,1,14846,3008,19209,10270,24586,5687,32745,15032,1,0,1,1,19,1,14846,3008,19209,10270,24586,5687,32745,15032,1,0,1,1
"90",90,1,43.2142857142857,75.625,47.6948288947209,100,0,605,4818.67941858873,2082.41193061174,0.432154071627704,"800","UGA","Uganda",226,"Bundibugyo","UGA003",0,800,226,"UGA","UGA","Uganda",3,"UGA003","Bundibugyo",19,19,1,117,85,280,23,143,81,415,32,1,0,1,0,19,1,117,85,280,23,143,81,415,32,1,0,1,0
"91",91,1,84.3333333333333,84.3333333333333,26.2429477706356,100,29,2277,9293.5787739561,7837.52715513797,0.843327134332954,"800","UGA","Uganda",226,"Bushenyi","UGA004",0,800,226,"UGA","UGA","Uganda",4,"UGA004","Bushenyi",19,19,1,3764,672,4780,2999,6118,1214,7805,3775,1,0,1,1,19,1,3764,672,4780,2999,6118,1214,7805,3775,1,0,1,1
"92",92,1,30.56,40.2105263157895,28.8579632132333,89,0,1528,17191.7105114771,5254.00097038222,0.305612461707907,"800","UGA","Uganda",226,"Gulu","UGA005",0,800,226,"UGA","UGA","Uganda",5,"UGA005","Gulu",19,19,1,17230,2909,22161,12073,28579,5357,37778,20887,1,0,1,1,19,1,17230,2909,22161,12073,28579,5357,37778,20887,1,0,1,1
"93",93,1,72.8076923076923,75.72,22.7103839347013,95,0,1893,8947.07254431142,6514.11762535088,0.728072516802446,"800","UGA","Uganda",226,"Hoima","UGA006",0,800,226,"UGA","UGA","Uganda",6,"UGA006","Hoima",19,19,1,3529,642,4366,2607,5674,1218,8224,3586,1,0,1,1,19,1,3529,642,4366,2607,5674,1218,8224,3586,1,0,1,1
"94",94,1,67.16,67.16,18.1468087185231,100,33,1679,8605.02247281792,5779.19894958047,0.67160765330203,"800","UGA","Uganda",226,"Iganga","UGA007",0,800,226,"UGA","UGA","Uganda",7,"UGA007","Iganga",19,19,1,5477,2775,10983,2681,8679,3465,16889,3217,1,0,1,1,19,1,5477,2775,10983,2681,8679,3465,16889,3217,1,0,1,1
"95",95,NA,80,80,10.295630140987,100,71,480,2065.22613055035,1652.18425399956,0.800001621884998,"800","UGA","Uganda",226,"Jinja","UGA008",0,800,226,"UGA","UGA","Uganda",8,"UGA008","Jinja",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"96",96,1,100,100,0,100,100,1000,3441.40377621783,3441.40377621783,1,"800","UGA","Uganda",226,"Kabale","UGA009",0,800,226,"UGA","UGA","Uganda",9,"UGA009","Kabale",19,19,1,14659,4630,21884,9265,20029,9008,43220,11119,1,0,1,1,19,1,14659,4630,21884,9265,20029,9008,43220,11119,1,0,1,1
"97",97,1,84.8461538461538,91.9166666666667,32.1358452605076,100,0,3309,13424.0543192199,11389.8109194748,0.848462815229185,"800","UGA","Uganda",226,"Kabarole","UGA010",0,800,226,"UGA","UGA","Uganda",10,"UGA010","Kabarole",19,19,1,3873,1034,5787,2430,6895,2050,9866,3405,1,0,1,1,19,1,3873,1034,5787,2430,6895,2050,9866,3405,1,0,1,1
"98",98,1,100,100,0,100,100,700,2409.47806318505,2409.47806318505,1,"800","UGA","Uganda",226,"Kalangala","UGA011",0,800,226,"UGA","UGA","Uganda",11,"UGA011","Kalangala",8,8,1,51,0,51,51,76,10,86,60,1,0,1,1,8,1,51,0,51,51,76,10,86,60,1,0,1,1
"99",99,NA,100,100,0,100,100,200,688.419389899854,688.419389899854,1,"800","UGA","Uganda",226,"Kampala","UGA012",0,800,226,"UGA","UGA","Uganda",12,"UGA012","Kampala",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"100",100,1,41,41,21.8449078734610,76,5,861,7227.26914722432,2963.27238547502,0.410012734424465,"800","UGA","Uganda",226,"Kamuli","UGA013",0,800,226,"UGA","UGA","Uganda",13,"UGA013","Kamuli",19,19,1,866,202,1101,365,1371,283,1654,688,1,0,1,1,19,1,866,202,1101,365,1371,283,1654,688,1,0,1,1
"101",101,1,79.3333333333333,89.25,34.5940746371398,100,0,714,3097.05281651842,2456.99267134608,0.79333250574271,"800","UGA","Uganda",226,"Kapchorwa","UGA014",0,800,226,"UGA","UGA","Uganda",14,"UGA014","Kapchorwa",19,19,1,90,16,115,64,129,27,188,91,1,0,1,1,19,1,90,16,115,64,129,27,188,91,1,0,1,1
"102",102,1,55.6,64.1538461538462,35.8205846646071,100,0,834,5163.30416730993,2870.79585866769,0.555999756288494,"800","UGA","Uganda",226,"Kasese","UGA015",0,800,226,"UGA","UGA","Uganda",15,"UGA015","Kasese",19,19,1,85,33,136,17,137,48,268,68,1,1,6,1,19,1,85,33,136,17,137,48,268,68,1,1,6,1
"103",103,1,73.9090909090909,85.578947368421,34.1256907704851,100,0,1626,7571.70747116677,5596.25351736224,0.739100597675346,"800","UGA","Uganda",226,"Kibaale","UGA016",0,800,226,"UGA","UGA","Uganda",16,"UGA016","Kibaale",9,9,1,579,90,643,515,802,115,965,617,1,0,1,1,9,1,579,90,643,515,802,115,965,617,1,0,1,1
"104",104,1,72.6818181818182,72.6818181818182,13.5273492410441,100,48,1599,7571.50068534294,5503.14702867339,0.72682381701774,"800","UGA","Uganda",226,"Kiboga","UGA017",0,800,226,"UGA","UGA","Uganda",17,"UGA017","Kiboga",8,8,1,-9999,-9999,-9999,-9999,229,31,260,181,-9999,-9999,-9999,-9999,8,1,-9999,-9999,-9999,-9999,229,31,260,181,-9999,-9999,-9999,-9999
"105",105,1,100,100,0,100,100,500,1720.78489289193,1720.78489289193,1,"800","UGA","Uganda",226,"Kisoro","UGA018",0,800,226,"UGA","UGA","Uganda",18,"UGA018","Kisoro",8,8,1,5469,0,5469,5469,8303,1118,9423,6549,1,0,1,1,8,1,5469,0,5469,5469,8303,1118,9423,6549,1,0,1,1
"106",106,1,33.8970588235294,41.9090909090909,30.3310784440412,100,0,2305,23369.2410210126,7921.20711271867,0.338958681011346,"800","UGA","Uganda",226,"Kitgum","UGA019",0,800,226,"UGA","UGA","Uganda",19,"UGA019","Kitgum",19,19,1,16342,2232,20288,12471,26942,4858,34896,20731,1,0,1,1,19,1,16342,2232,20288,12471,26942,4858,34896,20731,1,0,1,1
"107",107,1,67.0555555555556,71,31.0880773522442,100,0,3621,18555.2593176395,12442.0543755759,0.670540581653198,"800","UGA","Uganda",226,"Kotido","UGA020",0,800,226,"UGA","UGA","Uganda",20,"UGA020","Kotido",19,19,1,9346,4598,17928,4885,19104,8895,30564,7351,1,0,1,1,19,1,9346,4598,17928,4885,19104,8895,30564,7351,1,0,1,1
"108",108,1,36.3571428571429,36.3571428571429,21.6176820178338,71,5,509,4817.45035430235,1751.54624307144,0.363583662363470,"800","UGA","Uganda",226,"Kumi","UGA021",0,800,226,"UGA","UGA","Uganda",21,"UGA021","Kumi",19,19,1,12636,1508,15254,10683,18158,2953,23216,12659,1,0,1,1,19,1,12636,1508,15254,10683,18158,2953,23216,12659,1,0,1,1
"109",109,NA,89.7699115044248,89.7699115044248,13.0910334973146,100,57,10144,38895.5456010463,34916.5258498499,0.897699860235684,"800","UGA","Uganda",226,"Lake Victoria","UGA022",0,800,226,"UGA","UGA","Uganda",22,"UGA022","Lake Victoria",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"110",110,1,40.6,40.6,12.2287029758102,62,19,1421,12039.1077425479,4887.90011630877,0.406001858346547,"800","UGA","Uganda",226,"Lira","UGA023",0,800,226,"UGA","UGA","Uganda",23,"UGA023","Lira",19,19,1,18117,3328,23578,12216,30338,6454,40195,21445,1,0,1,1,19,1,18117,3328,23578,12216,30338,6454,40195,21445,1,0,1,1
"111",111,1,70,70,15.1412398058132,100,43,2520,12389.6645935898,8672.92671391678,0.70001303492945,"800","UGA","Uganda",226,"Luwero","UGA024",0,800,226,"UGA","UGA","Uganda",24,"UGA024","Luwero",14,14,1,655,657,1652,229,554,548,2452,310,1,0,1,0,14,1,655,657,1652,229,554,548,2452,310,1,0,1,0
"112",112,1,100,100,0,100,100,2500,8605.46811481344,8605.46811481344,1,"800","UGA","Uganda",226,"Masaka","UGA025",0,800,226,"UGA","UGA","Uganda",25,"UGA025","Masaka",19,19,1,3445,1287,5086,1071,5185,1491,7639,2016,1,0,1,1,19,1,3445,1287,5086,1071,5185,1491,7639,2016,1,0,1,1
"113",113,1,48.3170731707317,52.1315789473684,26.3386019222644,91,0,1981,14105.1461805471,6815.3790001269,0.483183861612594,"800","UGA","Uganda",226,"Masindi","UGA026",0,800,226,"UGA","UGA","Uganda",26,"UGA026","Masindi",19,19,1,1369,514,2014,607,2105,618,3016,851,1,0,1,1,19,1,1369,514,2014,607,2105,618,3016,851,1,0,1,1
"114",114,1,79.9285714285714,93.25,36.9541593073079,100,0,1119,4818.26292392653,3851.21680870387,0.799295694217827,"800","UGA","Uganda",226,"Mbale","UGA027",0,800,226,"UGA","UGA","Uganda",27,"UGA027","Mbale",19,19,1,4159,2570,7142,684,6102,2950,10695,1288,1,0,1,1,19,1,4159,2570,7142,684,6102,2950,10695,1288,1,0,1,1
"115",115,1,98.7045454545455,98.7045454545455,8.59307332046626,100,43,4343,15145.1479658657,14948.9409685656,0.9870448939989,"800","UGA","Uganda",226,"Mbarara","UGA028",0,800,226,"UGA","UGA","Uganda",28,"UGA028","Mbarara",19,19,1,12382,3766,17208,5783,18941,4432,25768,10894,1,0,1,1,19,1,12382,3766,17208,5783,18941,4432,25768,10894,1,0,1,1
"116",116,1,62.265625,65.327868852459,32.0472083262792,100,0,3985,22013.4730579021,13707.6767874881,0.622694871973755,"800","UGA","Uganda",226,"Moroto","UGA029",0,800,226,"UGA","UGA","Uganda",29,"UGA029","Moroto",19,19,1,8769,4125,15250,2141,17004,7496,25997,4033,1,0,1,1,19,1,8769,4125,15250,2141,17004,7496,25997,4033,1,0,1,1
"117",117,1,32.5238095238095,75.8888888888889,42.8352880784279,96,0,683,7216.52768156229,2346.77068907894,0.32519388723122,"800","UGA","Uganda",226,"Moyo","UGA030",0,800,226,"UGA","UGA","Uganda",30,"UGA030","Moyo",19,19,1,1918,711,2995,992,3507,1193,5151,1488,1,0,1,1,19,1,1918,711,2995,992,3507,1193,5151,1488,1,0,1,1
"118",118,1,99.8214285714286,99.8214285714286,0.944911182523068,100,95,2795,9638.11903961637,9620.90877331967,0.998214354250454,"800","UGA","Uganda",226,"Mpigi","UGA031",0,800,226,"UGA","UGA","Uganda",31,"UGA031","Mpigi",19,19,1,927,241,1255,548,1525,336,1939,958,1,0,1,1,19,1,927,241,1255,548,1525,336,1939,958,1,0,1,1
"119",119,1,98.0625,98.0625,5.38179428048113,100,76,3138,11014.6082978493,10801.2117142252,0.980626039723463,"800","UGA","Uganda",226,"Mubende","UGA032",0,800,226,"UGA","UGA","Uganda",32,"UGA032","Mubende",19,19,1,566,130,834,398,711,327,1648,355,1,0,1,0,19,1,566,130,834,398,711,327,1648,355,1,0,1,0
"120",120,1,82.09375,82.09375,18.5548174337556,100,38,2627,11014.3141355563,9042.23594258701,0.820953155257935,"800","UGA","Uganda",226,"Mukono","UGA033",0,800,226,"UGA","UGA","Uganda",33,"UGA033","Mukono",19,19,1,1295,350,1741,512,1968,444,2607,914,1,0,1,1,19,1,1295,350,1741,512,1968,444,2607,914,1,0,1,1
"121",121,1,61.0588235294118,69.2,41.2666187557136,100,0,1038,5846.13211604317,3569.65398075986,0.610600976834562,"800","UGA","Uganda",226,"Nebbi","UGA034",0,800,226,"UGA","UGA","Uganda",34,"UGA034","Nebbi",19,19,1,8653,1499,11068,6679,12275,2696,16670,8249,1,0,1,1,19,1,8653,1499,11068,6679,12275,2696,16670,8249,1,0,1,1
"122",122,1,47.6666666666667,47.6666666666667,26.1996992811796,100,5,572,4129.70664723022,1968.52793680961,0.476675005022426,"800","UGA","Uganda",226,"Pallisa","UGA035",0,800,226,"UGA","UGA","Uganda",35,"UGA035","Pallisa",9,9,1,7371,2419,9082,5661,7322,1596,10898,5423,1,0,1,1,9,1,7371,2419,9082,5661,7322,1596,10898,5423,1,0,1,1
"123",123,1,100,100,0,100,100,1900,6539.84004356677,6539.84004356677,1,"800","UGA","Uganda",226,"Rakai","UGA036",0,800,226,"UGA","UGA","Uganda",36,"UGA036","Rakai",19,19,1,2641,1744,4562,220,4030,2072,6832,312,1,0,1,0,19,1,2641,1744,4562,220,4030,2072,6832,312,1,0,1,0
"124",124,1,81.5,81.5,27.2812511932035,100,29,1304,5507.02309688727,4488.16499017054,0.814989316588735,"800","UGA","Uganda",226,"Rukungiri","UGA037",0,800,226,"UGA","UGA","Uganda",37,"UGA037","Rukungiri",19,19,1,2739,531,4099,1989,4373,1112,7722,2387,1,0,1,1,19,1,2739,531,4099,1989,4373,1112,7722,2387,1,0,1,1
"125",125,1,19.6341463414634,21.1842105263158,14.6539347916540,71,0,805,14105.3034398715,2769.29403782766,0.196329986776440,"800","UGA","Uganda",226,"Soroti","UGA038",0,800,226,"UGA","UGA","Uganda",38,"UGA038","Soroti",8,8,1,-9999,-9999,-9999,-9999,22936,3089,26029,18091,-9999,-9999,-9999,-9999,8,1,-9999,-9999,-9999,-9999,22936,3089,26029,18091,-9999,-9999,-9999,-9999
"126",126,1,79.0625,79.0625,19.7364932717711,100,52,1265,5507.21531309087,4354.15263610364,0.790626911890233,"800","UGA","Uganda",226,"Tororo","UGA039",0,800,226,"UGA","UGA","Uganda",39,"UGA039","Tororo",19,19,1,13908,5131,19827,7275,19512,7090,36547,11260,1,0,1,1,19,1,13908,5131,19827,7275,19512,7090,36547,11260,1,0,1,1
"127",127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"788","TUN","Tunisia",222,"Region 1","TUN001",0,788,222,"TUN","TUN","Tunisia",1,"TUN001","Region 1",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"128",128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"788","TUN","Tunisia",222,"Region 2","TUN002",0,788,222,"TUN","TUN","Tunisia",2,"TUN002","Region 2",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"129",129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"788","TUN","Tunisia",222,"Region 3","TUN003",0,788,222,"TUN","TUN","Tunisia",3,"TUN003","Region 3",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"130",130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"788","TUN","Tunisia",222,"Region 4","TUN004",0,788,222,"TUN","TUN","Tunisia",4,"TUN004","Region 4",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
