"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
30675,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 188","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/15/1985","CMR","Extreme-Nord","Chabuta",12.47,14.63,425,"Sorghum","bicolor","(L.) Moench","bicolor",1443,TRUE,"TEST"
30645,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 146","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","11/14/1985","CMR","Extreme-Nord","Makari",12.57,14.45,400,"Sorghum","bicolor","(L.) Moench","bicolor",1458,TRUE,"TEST"
30864,"ICRISATSOSORGHUM","ICRISAT-MISN-128","AD 1377","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/30/1986","12/10/1985","CMR","Adamaoua","Yandia",7.17,14.83,1230,"Sorghum","bicolor","(L.) Moench","bicolor",1470,TRUE,"TEST"
11232,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 370 B; PI 329476","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Sidamo","Yirga Alem",6.75,38.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",1928,TRUE,"TEST"
11435,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. R-45; PI 329699","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Kaffa","Shewa Gimira",6.96,35.759998,0,"Sorghum","bicolor","(L.) Moench","bicolor",1930,TRUE,"TEST"
11069,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 101 B; PI 329311","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","","In valley near Moullou",7.13,42.860001,1400,"Sorghum","bicolor","(L.) Moench","bicolor",1932,TRUE,"TEST"
39480,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5123","Dapo",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Kaffa","Dedo; Jima",7.51,36.860001,0,"Sorghum","bicolor","(L.) Moench","bicolor",1945,TRUE,"TEST"
3033,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Sorghum coll. mao","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","","Nada",7.6,37.209999,0,"Sorghum","bicolor","(L.) Moench","bicolor",1950,TRUE,"TEST"
11301,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 660 B; PI 329550","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Kaffa","Jimma",7.67,36.84,0,"Sorghum","bicolor","(L.) Moench","bicolor",1951,TRUE,"TEST"
38021,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 1564","Kei mashila",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Illubabor","Gore Gore",8.15,35.529999,0,"Sorghum","bicolor","(L.) Moench","bicolor",2078,TRUE,"TEST"
23577,"ICRISATSOSORGHUM","ICRISAT-MISN-078","PAB 95","","Utir",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","07/08/1981","03/05/1981","ETH","Illubabor","Itchewe; Gambela 1E",8.24,34.59,500,"Sorghum","bicolor","(L.) Moench","bicolor",2150,TRUE,"TEST"
11264,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 615 B; PI 329510","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Nazret",8.54,39.27,0,"Sorghum","bicolor","(L.) Moench","bicolor",2183,TRUE,"TEST"
39462,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5081","Muyera",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Arsi","Arba Guraccia; Arba Gugu",8.62,39.970001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2209,TRUE,"TEST"
39493,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5154","Key goronjo",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Shewa","Arereti",8.83,39.389999,0,"Sorghum","bicolor","(L.) Moench","bicolor",2238,TRUE,"TEST"
11350,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 745 B; PI 329605","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Agere Hiwot",8.97,37.849998,0,"Sorghum","bicolor","(L.) Moench","bicolor",2271,TRUE,"TEST"
38580,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 3267","Dallecho jefta",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Shewa","Jebat & Mecha",8.97,37.84,0,"Sorghum","bicolor","(L.) Moench","bicolor",2280,TRUE,"TEST"
37728,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 360; P 13-E","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Hararghe","Bedeno",9,41.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",2302,TRUE,"TEST"
11012,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 2 B; PI 329254","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Addis Ababa",9.02,38.700001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2309,TRUE,"TEST"
11010,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 613 B; PI 329252","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","ETH","Shewa","Shoa; Addis Ababa",9.02,38.740002,0,"Sorghum","bicolor","(L.) Moench","bicolor",2312,TRUE,"TEST"
10033,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Addis market 1","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Addis Ababa",9.03,38.700001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2320,TRUE,"TEST"
38577,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 3262","Gebabie",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Shewa","Menagesha",9.05,38.560001,2791,"Sorghum","bicolor","(L.) Moench","bicolor",2416,TRUE,"TEST"
11373,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 771 B; PI 329628","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","ETH","Welega","Nakamti",9.08,36.529999,2088,"Sorghum","bicolor","(L.) Moench","bicolor",2458,TRUE,"TEST"
11082,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 129 B; PI 329325","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Bako; Jibat & Mecha",9.13,37.040001,1600,"Sorghum","bicolor","(L.) Moench","bicolor",2511,TRUE,"TEST"
11642,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. R-350; PI 329920","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Hararghe","Hirna",9.21,41.09,0,"Sorghum","bicolor","(L.) Moench","bicolor",2604,TRUE,"TEST"
37848,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 647; 69--S-38, yellow","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Hararghe","Erer Valley",9.23,42.25,0,"Sorghum","bicolor","(L.) Moench","bicolor",2685,TRUE,"TEST"
14687,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Hararghe","Jijiga 35E",9.23,42.560001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2690,TRUE,"TEST"
11031,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 32 B; PI 329273","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Hararghe","Harrar",9.31,42.110001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2746,TRUE,"TEST"
39486,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5133","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Welega","Babo; Gimbi",9.33,35.66,0,"Sorghum","bicolor","(L.) Moench","bicolor",2844,TRUE,"TEST"
14705,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Hararghe","Alemaya 5E",9.34,41.900002,0,"Sorghum","bicolor","(L.) Moench","bicolor",2845,TRUE,"TEST"
37981,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 1185","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Hararghe","Weter",9.35,41.810001,0,"Sorghum","bicolor","(L.) Moench","bicolor",2860,TRUE,"TEST"
37634,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 184; 126 D Hirna","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Hararghe","Kobo",9.38,41.459999,0,"Sorghum","bicolor","(L.) Moench","bicolor",2866,TRUE,"TEST"
12542,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","MN 695; PI 148083","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","","Werabele",9.41,41.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",3200,TRUE,"TEST"
37910,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 804; 9 A","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Hararghe","Kulubi",9.43,41.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",3201,TRUE,"TEST"
39469,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5095","Charakit",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Arsi","Debeka",9.47,35.189999,0,"Sorghum","bicolor","(L.) Moench","bicolor",3205,TRUE,"TEST"
37746,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 424","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Welega","Mendi",9.79,35.099998,0,"Sorghum","bicolor","(L.) Moench","bicolor",3518,TRUE,"TEST"
11175,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 242 B; PI 329418","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Wechale",9.8,38.259998,0,"Sorghum","bicolor","(L.) Moench","bicolor",3519,TRUE,"TEST"
11446,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. R-76; PI 329710","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Debra Sina; Yifat & Timuga",9.84,39.759998,0,"Sorghum","bicolor","(L.) Moench","bicolor",3531,TRUE,"TEST"
14580,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1423","USA","08/14/1979","","ETH","","Shola Meda",9.85,39.799999,0,"Sorghum","bicolor","(L.) Moench","bicolor",3582,TRUE,"TEST"
11359,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 754 B; PI 329614","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Shewa","Sole",9.91,38.310001,0,"Sorghum","bicolor","(L.) Moench","bicolor",3601,TRUE,"TEST"
24694,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 1793","",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","01/21/1982","","ETH","Gojjam","Debre Markos",10.35,37.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",3925,TRUE,"TEST"
12562,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","MN 712; PI 151198","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","","Lake Hayk",11.37,39.799999,0,"Sorghum","bicolor","(L.) Moench","bicolor",4007,TRUE,"TEST"
38244,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 2413; BG 1","Jipurte",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Wollo","Yeju",11.54,39.619999,0,"Sorghum","bicolor","(L.) Moench","bicolor",4107,TRUE,"TEST"
38919,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 4097","Gubutie",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Wollo","Waldiya",11.82,39.59,0,"Sorghum","bicolor","(L.) Moench","bicolor",4205,TRUE,"TEST"
39453,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ET 5037","Mar betewa",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0264","ETH","07/18/1975","","ETH","Begemder","Debre Tabor",11.85,38,0,"Sorghum","bicolor","(L.) Moench","bicolor",4254,TRUE,"TEST"
11912,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. P-66; PI 330192","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Tigray","Mekele",13.49,39.470001,0,"Sorghum","bicolor","(L.) Moench","bicolor",4448,TRUE,"TEST"
10025,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Asmara market 8","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Eritrea","Asmara",15.32,38.919998,0,"Sorghum","bicolor","(L.) Moench","bicolor",4859,TRUE,"TEST"
11213,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Col. No. 311 B; PI 329456","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","ETH","Eritrea","Asmara",15.33,38.919998,0,"Sorghum","bicolor","(L.) Moench","bicolor",4968,TRUE,"TEST"
23504,"ICRISATSOSORGHUM","ICRISAT-MISN-078","PAB 17-1","","Uluwale",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","07/08/1981","03/01/1981","ETH","Illubabor","Abol; Gambela",7.7,34.099998,500,"Sorghum","bicolor","(L.) Moench","bicolor",4999,TRUE,"TEST"
25076,"ICRISATSOSORGHUM","ICRISAT-MISN-083","DSA 119","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","08/17/1981","GHA","Upper East","Nakha 18E",10.7,-0.21,150,"Sorghum","bicolor","(L.) Moench","bicolor",5170,TRUE,"TEST"
25080,"ICRISATSOSORGHUM","ICRISAT-MISN-083","DSA 132","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","08/17/1981","GHA","Upper East","Zarabogo",11.06,-0.18,227,"Sorghum","bicolor","(L.) Moench","bicolor",5183,TRUE,"TEST"
23674,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 93","","Sukur kalo",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/14/1980","GMB","Western","Gunjur",13.2,-16.73,0,"Sorghum","bicolor","(L.) Moench","bicolor",5201,TRUE,"TEST"
23670,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 87","","Kinte koyo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/13/1980","GMB","Western","Somita",13.2,-16.299999,0,"Sorghum","bicolor","(L.) Moench","bicolor",5202,TRUE,"TEST"
23619,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 2","","Kinto koyo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/07/1980","GMB","Upper River","Mane Kunda",13.3,-14.21,0,"Sorghum","bicolor","(L.) Moench","bicolor",5214,TRUE,"TEST"
23649,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 49","","Kinte wuleng",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/10/1980","GMB","Mac Carthy Island","Naniko",13.4,-15.36,0,"Sorghum","bicolor","(L.) Moench","bicolor",5222,TRUE,"TEST"
23628,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 18","","Nyani ko",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/08/1980","GMB","Upper River","Samba Kabude",13.43,-14.48,0,"Sorghum","bicolor","(L.) Moench","bicolor",5225,TRUE,"TEST"
23622,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 6","","Samba sajo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/07/1980","GMB","Upper River","Koina",13.48,-13.87,0,"Sorghum","bicolor","(L.) Moench","bicolor",5227,TRUE,"TEST"
23647,"ICRISATSOSORGHUM","ICRISAT-MISN-075","RC 45","","Fenyo",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/30/1981","11/10/1980","GMB","Mac Carthy Island","Kumbanye",13.6,-15.22,0,"Sorghum","bicolor","(L.) Moench","bicolor",5242,TRUE,"TEST"
36284,"ICRISATSOSORGHUM","ICRISAT-MISN-166","PVP 97","","Kaka cholam",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/06/1989","01/02/1989","IND","Tamil Nadu","Nayakarpatti; Tirunelveli",8.72,77.690002,100,"Sorghum","bicolor","(L.) Moench","bicolor",5283,TRUE,"TEST"
36389,"ICRISATSOSORGHUM","ICRISAT-MISN-165","ARG 48","","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/13/1988","12/08/1988","IND","Tamil Nadu","Vadenatham; Kurukkuchalai 6NE; Chidambaranar",8.94,78.129997,30,"Sorghum","bicolor","(L.) Moench","bicolor",5307,TRUE,"TEST"
5456,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Cholam mahamma",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Kerala","Alleppey",9.48,76.309998,0,"Sorghum","bicolor","(L.) Moench","bicolor",5382,TRUE,"TEST"
5465,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Cholam polliveral",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Kerala","Kottayam",9.58,76.510002,0,"Sorghum","bicolor","(L.) Moench","bicolor",5384,TRUE,"TEST"
5405,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Yerra jonnalu",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Kalloor",9.59,78.389999,0,"Sorghum","bicolor","(L.) Moench","bicolor",5385,TRUE,"TEST"
36396,"ICRISATSOSORGHUM","ICRISAT-MISN-148","AAP 161","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/17/1987","12/08/1987","IND","Tamil Nadu","",9.97,77.779999,220,"Sorghum","bicolor","(L.) Moench","bicolor",5404,TRUE,"TEST"
1526,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 5078","Vellai cholam",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Periyakulam",10.11,77.550003,0,"Sorghum","bicolor","(L.) Moench","bicolor",5408,TRUE,"TEST"
1410,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 4569","White cholam",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Pollachi",10.67,77.019997,450,"Sorghum","bicolor","(L.) Moench","bicolor",5456,TRUE,"TEST"
1178,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 1055","Talaivirichan cholam",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Palladam; Coimbatore",10.98,77.300003,420,"Sorghum","bicolor","(L.) Moench","bicolor",5484,TRUE,"TEST"
1047,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","CO 18; IC 3782","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Coimbatore",11,76.959999,410,"Sorghum","bicolor","(L.) Moench","bicolor",5486,TRUE,"TEST"
36408,"ICRISATSOSORGHUM","ICRISAT-MISN-148","AAP 311","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/17/1987","12/11/1987","IND","Tamil Nadu","Namakkal; Salem",11.23,78.160004,270,"Sorghum","bicolor","(L.) Moench","bicolor",5547,TRUE,"TEST"
36398,"ICRISATSOSORGHUM","ICRISAT-MISN-148","AAP 255","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/17/1987","12/10/1987","IND","Tamil Nadu","",11.33,79.379997,150,"Sorghum","bicolor","(L.) Moench","bicolor",5569,TRUE,"TEST"
1547,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 7981","Azhuku vellai cholam",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","Bhavani; Periyar",11.45,77.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",5610,TRUE,"TEST"
5463,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Cholam chathamangalam",3561,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Kerala","Cannanore",11.85,75.349998,0,"Sorghum","bicolor","(L.) Moench","bicolor",5629,TRUE,"TEST"
36403,"ICRISATSOSORGHUM","ICRISAT-MISN-148","AAP 278","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","12/17/1987","12/11/1987","IND","Tamil Nadu","",11.94,79.5,210,"Sorghum","bicolor","(L.) Moench","bicolor",5630,TRUE,"TEST"
5402,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Azhukku cholam",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Tamil Nadu","North Arcot",12.9,79.330002,0,"Sorghum","bicolor","(L.) Moench","bicolor",5662,TRUE,"TEST"
1514,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NSL 50445; AS 5046","Sen cholam",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1975","USA","09/19/2002","","IND","Tamil Nadu","Gudiyattam",12.95,78.870003,0,"Sorghum","bicolor","(L.) Moench","bicolor",5667,TRUE,"TEST"
5499,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Kaki jola",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Karnataka","Kolar",13.13,78.129997,820,"Sorghum","bicolor","(L.) Moench","bicolor",5675,TRUE,"TEST"
5480,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Besigai jola",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Karnataka","Chikmagalur",13.32,75.769997,1035,"Sorghum","bicolor","(L.) Moench","bicolor",5689,TRUE,"TEST"
33975,"ICRISATSOSORGHUM","ICRISAT-MISN-149","PMP 119","","Muthyala jonna",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/02/1988","12/27/1987","IND","Andhra Pradesh","Bidalapalle; Pileru 25W; Chittore",13.63,78.699997,480,"Sorghum","bicolor","(L.) Moench","bicolor",5720,TRUE,"TEST"
33980,"ICRISATSOSORGHUM","ICRISAT-MISN-149","PMP 124","","Yellow jowar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/02/1988","12/27/1987","IND","Andhra Pradesh","Vayalpad; Chittore",13.63,78.629997,540,"Sorghum","bicolor","(L.) Moench","bicolor",5725,TRUE,"TEST"
40318,"ICRISATSOSORGHUM","ICRISAT-MISN-211","GM 147","","Bijapur jola",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1994","02/15/1994","IND","Karnataka","Holalkere; Chitradurga",14.04,76.169998,0,"Sorghum","bicolor","(L.) Moench","bicolor",5758,TRUE,"TEST"
1479,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","AS 1042","Verra jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Andhra Pradesh","Rayachoti",14.06,78.75,380,"Sorghum","bicolor","(L.) Moench","bicolor",5761,TRUE,"TEST"
5520,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Dodda jola",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","IND","Karnataka","Chitrdurga",14.23,76.400002,732,"Sorghum","bicolor","(L.) Moench","bicolor",5765,TRUE,"TEST"
17758,"ICRISATSOSORGHUM","ICRISAT-MISN-010","KEP 99","","Kakivai jonna",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/28/1975","10/16/1975","IND","Andhra Pradesh","Daggunta; Nellore",14.45,79.980003,0,"Sorghum","bicolor","(L.) Moench","bicolor",5787,TRUE,"TEST"
36125,"ICRISATSOSORGHUM","ICRISAT-MISN-185","NS 114","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","01/21/1992","02/04/1991","IND","Andhra Pradesh","Bestavaripalem; Cuddapah",14.47,78.82,320,"Sorghum","bicolor","(L.) Moench","bicolor",5796,TRUE,"TEST"
40309,"ICRISATSOSORGHUM","ICRISAT-MISN-211","GM 135","","Bili jola",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1994","02/15/1994","IND","Karnataka","Jagalur; Chitradurga",14.52,76.339996,0,"Sorghum","bicolor","(L.) Moench","bicolor",5818,TRUE,"TEST"
40306,"ICRISATSOSORGHUM","ICRISAT-MISN-211","GM 131","","Bijapur jola",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","02/22/1994","02/15/1994","IND","Karnataka","Kunduwada; Chitradurga",14.83,76.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",5908,TRUE,"TEST"
