"","ID","ISPRES","ME","MZ","SD","MX","MN","SM","PA","SA","PS","OBJECTID","COUNTRY","FEATURECLA","SOV","SHAPE_LENG","SHAPE_AREA","CODE","COUNTRY_1","COUNTRY_SH","SOV_SHP","YRSAVAIL","ISPRES","HSBPRES","AHARV_AV","AHARV_SD","AHARV_MX","AHARV_MN","YIELD_AV","YIELD_SD","YIELD_MX","YIELD_MN","YIELD_DAV","YIELD_DSD","YIELD_DMX","YIELD_DMN","PROD_AV","PROD_SD","PROD_MX","PROD_MN","PROD_SM","PROD_DAV","PROD_DSD","PROD_DMX","PROD_DMN","PROD_DSM","SEED_AV","SEED_SD","SEED_MX","SEED_MN","SEED_SM","SEED_DAV","SEED_DSD","SEED_DMX","SEED_DMN","SEED_DSM"
"213",213,1,93.9857142857143,93.9857142857143,11.5752019510261,100,57,6579,21556.2147212982,20259.2928615443,0.939835361796036,214,"Swaziland","Admin-0 map-subunits","Swaziland",5.06918576517,1.55010923343,209,"Swaziland","Swaziland","Swaziland",40,1,1,4232.175,5752.9828958,30000,700,7197.125,4119.963226,20000,2267,7197.125,3991.9531772,19433.4140244,3190.2493902,2342.525,2881.4217732,16000,350,93701,2342.525,2289.5166131,13081.8067073,-206.2876642,93701,69.875,79.5739255,400,14,2795,69.875,52.1099847,299.6884146,-3.1488274,2795
"214",214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,215,"Sweden","Admin-0 map-subunits","Sweden",125.66265632,78.2808312134,210,"Sweden","Sweden","Sweden",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"215",215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,216,"Switzerland","Admin-0 map-subunits","Switzerland",16.6182388676,4.88221521842,211,"Switzerland","Switzerland","Switzerland",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"216",216,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,217,"Syria","Admin-0 map-subunits","Syria",23.1172298758,18.3680223346,212,"Syrian Arab Republic","Syria","Syria",40,1,1,2482.4,2788.6396077,9235,0,9388.8181818,2624.6206804,15414,4385,9388.8181818,2218.0161974,14377.4100936,5110.5899064,1987.225,2119.7511645,7795,0,79489,1987.225,1361.2274618,6196.5399156,-404.435788,79489,51.175,55.2652752,184,0,2047,51.175,35.9007138,160.6384146,-5.7674953,2047
"217",217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,218,"Taiwan","Admin-0 map-subunits","Taiwan",11.3722279411,3.20698449287,-9999,"NA","Taiwan","Taiwan",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"218",218,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,219,"Tajikistan","Admin-0 map-subunits","Tajikistan",36.6913811649,14.696629957,208,"Tajikistan","Tajikistan","Tajikistan",9,1,1,197.8888889,91.788404,318,71,13504.7777778,4372.3374978,20704,7338,13504.7777778,4359.8316322,20462.6666667,7338,260.1111111,159.1834197,610,111,2341,260.1111111,122.503098,572.8833333,178.5333333,2341,5.5555556,2.6977357,10,2,50,5.5555556,2.0270737,8.7,2.65,50
"219",219,1,79.827201462585,80.9491579132187,25.7396777789223,100,0,230381.303421021,986503.339443026,787347.191763573,0.798119134810131,220,"Tanzania","Admin-0 map-subunits","Tanzania",50.3821758867,77.0117261509,215,"United Republic of Tanzania","Tanzania","Tanzania",40,1,1,487131.2,195445.480071,8e+05,162000,8381.65,2968.562784,17962,4633,8381.65,2682.4786417,17798.8560038,5380.6693246,412839.9,218516.509951,872000,135258,16513596,412839.9,112351.362194,719047.960038,261868.359662,16513596,7077.85,2635.8588884,12000,2430,283114,7077.85,2066.060107,11369.9434334,4509.893152,283114
"220",220,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,221,"Thailand","Admin-0 map-subunits","Thailand",76.725626753,43.3260528355,216,"Thailand","Thailand","Thailand",40,1,1,129064.925,81788.350926,291616,8200,16026.675,4697.5320601,24606,8363,16026.675,3666.3768489,22220.577439,7483.768152,174571.9,93931.2139479,404244,20000,6982876,174571.9,76208.998162,383106.982458,55434.3723265,6982876,1412.125,842.0140747,3096,98,56485,1412.125,755.9131651,2984.9498593,306.2920732,56485
"221",221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,222,"Timor-Leste","Admin-0 map-subunits","Timor-Leste",8.2539374042,1.23964185612,176,"Timor-Leste","Timor-Leste","Timor-Leste",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"222",222,1,90.5837320574163,93.2610837438424,19.5618821712459,100,0,18932,71098.9806727016,64405.5705784102,0.905857861379139,223,"Togo","Admin-0 map-subunits","Togo",14.9746189287,4.67127211473,217,"Togo","Togo","Togo",40,1,1,93801.45,87563.7603748,248839,0,7386.0434783,1139.5557539,10372,5383,7386.0434783,1137.8444656,10344.3863636,5429.0227273,68224.95,63302.8558237,172325,0,2728998,68224.95,23577.4414524,110132.79531,17588.6136961,2728998,1082.025,960.4404035,2737,0,43281,1082.025,367.9432167,1651.2797842,341.4963884,43281
"223",223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,224,"Tokelau","Admin-0 map-subunits","New Zealand",0.17850229577,0.00034671834,218,"Tokelau","Tokelau","New Zealand",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"224",224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,225,"Tonga","Admin-0 map-subunits","Tonga",3.36698250898,0.05336169124,219,"Tonga","Tonga","Tonga",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"225",225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,226,"Trinidad and Tobago","Admin-0 map-subunits","Trinidad and Tobago",4.66283576275,0.42305541018,220,"Trinidad and Tobago","Trinidad and Tobago","Trinidad and Tobago",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"226",226,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,227,"Tunisia","Admin-0 map-subunits","Tunisia",26.8075497458,15.2765480755,222,"Tunisia","Tunisia","Tunisia",40,1,1,11375.225,5678.4349888,27000,3000,4212.575,988.8374912,6400,1667,4212.575,956.7704258,6218.3878518,1250.3603659,4756.125,2427.7560198,9600,1200,190245,4756.125,1942.3991008,8560.6092402,-351.3067073,190245,222.75,116.5378226,540,60,8910,222.75,99.4491296,558.1888368,123.8590056,8910
"227",227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,228,"Turkey","Admin-0 map-subunits","Turkey",87.5852816674,81.2062261919,223,"Turkey","Turkey","Turkey",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"228",228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,229,"Turkish Republic of Northern Cyprus","Admin-0 map-subunits","Turkish Republic of Northern Cyprus",5.2633894809,0.32379041476,-9999,"NA","Turkish Republic of Northern Cyprus","Turkish Republic of Northern Cyprus",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"229",229,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,230,"Turkmenistan","Admin-0 map-subunits","Turkmenistan",57.7050130886,49.0576748795,213,"Turkmenistan","Turkmenistan","Turkmenistan",1,1,1,241,-9999,241,241,7593,-9999,7593,7593,7593,-9999,7593,7593,183,-9999,183,183,183,183,-9999,183,183,183,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"230",230,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231,"Turks and Caicos Islands","Admin-0 map-subunits","United Kingdom",3.45625846934,0.03889203163,224,"Turks and Caicos Islands","Turks and Caicos Islands","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"231",231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,232,"Tuvalu","Admin-0 map-subunits","Tuvalu",0.70045364779,0.00189507676,227,"Tuvalu","Tuvalu","Tuvalu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"232",232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233,"US Minor Outlying Islands","Admin-0 map-subunits","United States of America",0.70537689943,0.00214010824,-9999,"NA","US Minor Outlying Islands","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"233",233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234,"US Naval Base Guantanamo Bay","Admin-0 map-subunits","United States of America",0.50907537172,0.00478913683,-9999,"NA","US Naval Base Guantanamo Bay","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"234",234,1,65.6425855513308,71.53591160221,34.5929779472031,100,0,51792,271439.123807705,178209.254766472,0.656534888068384,235,"Uganda","Admin-0 map-subunits","Uganda",21.9552164748,19.6587802937,226,"Uganda","Uganda","Uganda",40,1,1,262456.325,47228.9345458,367000,167000,13226.975,2851.1933848,19661,8468,13226.975,2393.2436033,19329.5888837,8464.6866323,338210.7,58267.2986715,467000,247000,13528428,338210.7,54608.4053719,480252.951782,240915.682739,13528428,7866.125,1412.8653408,11010,5010,314645,7866.125,1331.4903374,10706.8234053,4949.3646811,314645
"235",235,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,236,"Ukraine","Admin-0 map-subunits","Ukraine",84.1658223099,73.6529207043,230,"Ukraine","Ukraine","Ukraine",9,1,1,8477.7777778,3692.4848604,14400,4600,7886.5555556,1721.868107,11458,6000,7886.5555556,1648.1780151,10730.1333333,5722.0666667,7188.8888889,4630.1847815,16500,2800,64700,7188.8888889,4596.5778333,15686.6666667,2393.3333333,64700,494.4444444,113.0388331,700,250,4450,494.4444444,77.6387647,590,370,4450
"236",236,NA,1.06666666666667,9.84615384615385,4.06996002639552,30,0,256,75531.5171926336,796.374936892789,0.0105436110181891,237,"United Arab Emirates","Admin-0 map-subunits","United Arab Emirates",21.8278298026,6.31795532751,225,"United Arab Emirates","United Arab Emirates","United Arab Emirates",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"237",237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,238,"United Kingdom","Admin-0 map-subunits","United Kingdom",155.571096607,33.5457777043,229,"United Kingdom","United Kingdom","United Kingdom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"238",238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,239,"United States Virgin Islands","Admin-0 map-subunits","United States of America",1.60112060781,0.02846248282,240,"United States Virgin Islands","United States Virgin Islands","United States of America",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"239",239,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,"United States of America","Admin-0 map-subunits","United States of America",935.971642578,1116.11535942,231,"United States of America","United States of America","United States of America",40,1,1,4929143.65,1011423.33735,6791500,3125000,35996.35,5458.2207186,45637,26180,35996.35,3541.3172801,41493.2031895,29237.6433396,17568248.9,3886806.25348,28456000,11650000,702729956,17568248.9,3872131.3536,28585888.2651,11635150.8512,702729956,46078.05,11593.0071892,76200,26500,1843122,46078.05,8195.6138303,76550.686773,37323.2158537,1843122
"240",240,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,241,"Uruguay","Admin-0 map-subunits","Uruguay",19.2003609182,17.0935707213,234,"Uruguay","Uruguay","Uruguay",40,1,1,42978.225,25699.4748689,112775,5,20132.45,8952.4579806,35723,4117,20132.45,4918.6755001,32477.1536585,3570.8463415,89093.75,58964.8749145,225017,10,3563750,89093.75,53631.6087751,240738.319887,-20975.4317073,3563750,1542.6,863.1109742,3947,0,61704,1542.6,862.2988354,3919.7824578,-62.4402439,61704
"241",241,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,242,"Uzbekistan","Admin-0 map-subunits","Uzbekistan",64.6768879682,48.5065839065,235,"Uzbekistan","Uzbekistan","Uzbekistan",9,1,1,7187.7777778,1284.5600198,8500,5000,20447.3333333,6748.7999118,35000,15000,20447.3333333,4103.0065437,29130.25,15000,14155.5555556,2948.7756405,19000,10500,127400,14155.5555556,1810.1181668,17300,11600,127400,271.5555556,65.9831628,340,160,2444,271.5555556,54.5906992,353.5333333,214.1333333,2444
"242",242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,243,"Vanuatu","Admin-0 map-subunits","Vanuatu",20.7894792458,1.03956128355,155,"Vanuatu","Vanuatu","Vanuatu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"243",243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,244,"Vatican (Holy Sea)","Admin-0 map-subunits","Vatican (Holy Sea)",0.03435162016,7.667139e-05,-9999,"NA","Vatican (Holy Sea)","Vatican (Holy Sea)",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"244",244,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,245,"Venezuela","Admin-0 map-subunits","Venezuela",86.0261407272,74.660585704,236,"Venezuela (Bolivarian Republic of)","Venezuela","Venezuela",37,1,1,159865,121781.301241,392267,985,19290.4324324,3777.8112457,24554,9856,19290.4324324,3464.7516275,25511.5367473,11386.2074443,296202,255071.712282,819838,0,11848080,296202,144291.655078,684896.706848,31018.8102251,11848080,4065.5263158,3033.4886235,9806,24,154490,4065.5263158,2027.7825973,8841.4246635,557.2237663,154490
"245",245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,246,"Vietnam","Admin-0 map-subunits","Vietnam",87.6310284012,27.9455341766,237,"Viet Nam","Vietnam","Vietnam",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"246",246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,247,"Wallis and Futuna","Admin-0 map-subunits","France",0.93622398165,0.01414942411,243,"Wallis and Futuna Islands","Wallis and Futuna","France",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"247",247,NA,0,NA,0,0,0,0,116972.628592282,0,0,248,"Western Sahara","Admin-0 map-subunits","Indeterminate",28.2293148562,8.04825796507,205,"Western Sahara","Western Sahara","Indeterminate",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"248",248,1,12.4881944444444,43.9682151589242,28.0918749713547,100,0,17983,476330.288869416,59855.2937010168,0.125659222391851,249,"Yemen","Admin-0 map-subunits","Yemen",37.256112925,38.2516010712,249,"Yemen","Yemen","Yemen",40,1,1,705388.225,239798.162312,1085000,359632,8063.9,1776.1870541,10978,4117,8063.9,1510.3245401,10938.0207317,3837.145122,548401.425,161072.508675,921000,247477,21936057,548401.425,106277.668025,864056.853612,275091.248358,21936057,17246.55,6008.2454666,27124,8990,689862,17246.55,1964.0361693,23828.5963415,13203.145122,689862
"249",249,1,74.658164112627,77.943380997652,32.2652863792366,100,0,180672.757152557,809816.272058335,606088.09887912,0.748426673791832,250,"Zambia","Admin-0 map-subunits","Zambia",51.2206126827,62.8156025117,251,"Zambia","Zambia","Zambia",40,1,1,53479.35,19616.2862432,1e+05,16570,6257.775,1071.7483078,8152,3225,6257.775,1041.7867723,8055.1347561,2977.4554878,33063.1,12653.5657543,61058,12518,1322524,33063.1,10666.2709314,57855.2333959,13973.8030019,1322524,1046.725,402.3922686,2000,331,41869,1046.725,299.83391,1850.7871951,365.4337242,41869
"250",250,1,65.637201956788,74.774363110244,38.055276861762,100,0,84868.902130127,420823.643815537,276713.132143783,0.657551295442604,251,"Zimbabwe","Admin-0 map-subunits","Zimbabwe",26.9081861621,33.4185830866,181,"Zimbabwe","Zimbabwe","Zimbabwe",40,1,1,171321.875,71550.2269269,412908,74100,5463.5,1570.9781536,8124,1791,5463.5,1561.6432296,8233.7082552,1827.5694184,91244.1,42115.5680612,195011,29000,3649764,91244.1,42115.199147,195214.56379,28826.5938086,3649764,3405.475,1435.5988295,8258,1482,136219,3405.475,1430.9622361,8134.7295966,1337.2830675,136219
