"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"42",42,1,100,100,0,100,100,2200,6766.01676283725,6766.01676283725,1,"IND","India","Uttar Pradesh","Basti",NA,"District","IN.UP.BS",385,"IND","India","Uttar Pradesh","NA","Basti","IN.UP.BS",2111,223,"Uttar Pradesh","Basti","NA",385,"IND","India","Uttar Pradesh","NA","Basti","IN.UP.BS",2111,223,"Uttar Pradesh","Basti","NA",33,33,1,0.037879,0.056167,0.2,0,0.039091,0.057138,0.2,0,0.465657,0.530934,1.25,0,33,1,0.037879,0.056167,0.2,0,0.039091,0.057138,0.2,0,0.465657,0.530934,1.25,0
"43",43,1,0,NA,0,0,0,0,4181.46146894403,0,0,"IND","India","Punjab","Bathinda","Bhatinda","District","IN.PB.BA",310,"IND","India","Punjab","Bhatinda","Bathinda","IN.PB.BA",1602,174,"Punjab","Bathinda","Bhatinda",310,"IND","India","Punjab","Bhatinda","Bathinda","IN.PB.BA",1602,174,"Punjab","Bathinda","Bhatinda",33,33,1,0.225152,0.257793,1,0,0.18,0.276462,1.2,0,0.535442,0.637756,3,0,33,1,0.225152,0.257793,1,0,0.18,0.276462,1.2,0,0.535442,0.637756,3,0
"44",44,NA,100,100,0,100,100,1400,4351.80763065674,4351.80763065674,1,"IND","India","Bihar","Begusarai",NA,"District","IN.BR.BE",55,"IND","India","Bihar","NA","Begusarai","IN.BR.BE",4040,0,"NA","NA","NA",55,"IND","India","Bihar","NA","Begusarai","IN.BR.BE",4040,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"45",45,1,67.1195785885765,67.1195785885765,9.8127936250167,93,36.8726768493652,4228.53345108032,20835.0088742835,13982.7051981325,0.67111587436813,"IND","India","Karnataka","Belgaum",NA,"District","IN.KA.BG",166,"IND","India","Karnataka","NA","Belgaum","IN.KA.BG",3902,75,"Karnataka","Belgaum","NA",166,"IND","India","Karnataka","NA","Belgaum","IN.KA.BG",3902,75,"Karnataka","Belgaum","NA",32,32,1,231.771875,36.790427,337.2,149.4,181.8175,42.482647,307.1,100.2,0.785956,0.144258,1.141636,0.47828,32,1,231.771875,36.790427,337.2,149.4,181.8175,42.482647,307.1,100.2,0.785956,0.144258,1.141636,0.47828
"46",46,1,93.1111111111111,93.1111111111111,7.16754751457829,100,78,4190,14957.9677450179,13926.2327802710,0.93102438898556,"IND","India","Karnataka","Bellary",NA,"District","IN.KA.BL",167,"IND","India","Karnataka","NA","Bellary","IN.KA.BL",3903,73,"Karnataka","Bellary","NA",167,"IND","India","Karnataka","NA","Bellary","IN.KA.BL",3903,73,"Karnataka","Bellary","NA",32,32,1,144.430313,32.801036,185.89,33.5,140.907813,33.425746,190.7,27.9,0.993897,0.209234,1.371721,0.528935,32,1,144.430313,32.801036,185.89,33.5,140.907813,33.425746,190.7,27.9,0.993897,0.209234,1.371721,0.528935
"47",47,1,80.5297012329102,80.5297012329102,11.0149836673610,99,50.4576759338379,3623.83655548096,14374.8438464817,11574.9384134769,0.805221854031475,"IND","India","Madhya Pradesh","Betul",NA,"District","IN.MP.BE",201,"IND","India","Madhya Pradesh","NA","Betul","IN.MP.BE",1003,40,"Madhya Pradesh","Betul","NA",201,"IND","India","Madhya Pradesh","NA","Betul","IN.MP.BE",1003,40,"Madhya Pradesh","Betul","NA",33,33,1,71.693939,11.046491,87.8,45.6,44.854545,16.395885,81.5,17.5,0.629744,0.220884,1.089219,0.228758,33,1,71.693939,11.046491,87.8,45.6,44.854545,16.395885,81.5,17.5,0.629744,0.220884,1.089219,0.228758
"48",48,1,100,100,0,100,100,2800,8733.42417326548,8733.42417326548,1,"IND","India","Bihar","Bhagalpur","Bhagaipur","District","IN.BR.BG",56,"IND","India","Bihar","Bhagaipur","Bhagalpur","IN.BR.BG",3403,909,"Bihar","Bhagalpur","NA",56,"IND","India","Bihar","Bhagaipur","Bhagalpur","IN.BR.BG",3403,909,"Bihar","Bhagalpur","NA",29,29,1,0.014483,0.077992,0.42,0,0,0,0,0,0,0,0,0,29,1,0.014483,0.077992,0.42,0,0,0,0,0,0,0,0,0
"49",49,1,99.6829268292683,99.6829268292683,1.25377478819451,100,93,4087,13159.9346073622,13118.2429149476,0.996831922524047,"IND","India","Maharashtra","Bhandara",NA,"District","IN.MH.BH",242,"IND","India","Maharashtra","NA","Bhandara","IN.MH.BH",1106,119,"Maharashtra","Bhandara","NA",242,"IND","India","Maharashtra","NA","Bhandara","IN.MH.BH",1106,119,"Maharashtra","Bhandara","NA",33,33,1,25.206061,13.590482,41,2,9.548485,5.832298,21.7,1,0.385381,0.115599,0.702265,0.154667,33,1,25.206061,13.590482,41,2,9.548485,5.832298,21.7,1,0.385381,0.115599,0.702265,0.154667
"50",50,1,100,100,0,100,100,2800,8571.64786485849,8571.64786485849,1,"IND","India","Rajasthan","Bharatpur",NA,"District","IN.RJ.BP",325,"IND","India","Rajasthan","NA","Bharatpur","IN.RJ.BP",1705,143,"Rajasthan","Bharatpur","NA",325,"IND","India","Rajasthan","NA","Bharatpur","IN.RJ.BP",1705,143,"Rajasthan","Bharatpur","NA",31,31,1,25.19,9.283401,48,8,12.030645,7.27492,26,0.8,0.47965,0.249429,1,0.080645,31,1,25.19,9.283401,48,8,12.030645,7.27492,26,0.8,0.47965,0.249429,1,0.080645
"51",51,1,98.5555555555556,98.5555555555556,4.25907061924107,100,82,3548,11511.9724210656,11345.7418714421,0.98556020258359,"IND","India","Gujarat","Bharuch",NA,"District","IN.GJ.BR",98,"IND","India","Gujarat","NA","Bharuch","IN.GJ.BR",3504,124,"Gujarat","Broach","NA",98,"IND","India","Gujarat","NA","Bharuch","IN.GJ.BR",3504,124,"Gujarat","Broach","NA",32,32,1,71.76875,16.480965,102.1,43.6,52.86875,19.558291,92,21.1,0.734397,0.222961,1.177778,0.361301,32,1,71.76875,16.480965,102.1,43.6,52.86875,19.558291,92,21.1,0.734397,0.222961,1.177778,0.361301
"52",52,1,99.9318181818182,99.9318181818182,0.333949395465093,100,98,4397,14073.5669880805,14063.9388126671,0.999315868150445,"IND","India","Gujarat","Bhavnagar","Bhaunagar","District","IN.GJ.BV",99,"IND","India","Gujarat","Bhaunagar","Bhavnagar","IN.GJ.BV",3506,126,"Gujarat","Bhavnagar","NA",99,"IND","India","Gujarat","Bhaunagar","Bhavnagar","IN.GJ.BV",3506,126,"Gujarat","Bhavnagar","NA",32,32,1,77.65625,23.858385,115.8,12.3,19.759375,13.564466,53.2,0.4,0.278487,0.200857,0.821138,0.005944,32,1,77.65625,23.858385,115.8,12.3,19.759375,13.564466,53.2,0.4,0.278487,0.200857,0.821138,0.005944
"53",53,1,99.98,99.98,0.141421356237310,100,99,4999,15538.6722992911,15535.5675507883,0.999800192162945,"IND","India","Rajasthan","Bhilwara","Bhilavara","District","IN.RJ.BW",326,"IND","India","Rajasthan","Bhilavara","Bhilwara","IN.RJ.BW",1706,144,"Rajasthan","Bhilwara","NA",326,"IND","India","Rajasthan","Bhilavara","Bhilwara","IN.RJ.BW",1706,144,"Rajasthan","Bhilwara","NA",31,31,1,29.418065,12.599307,63.8,6,9.206129,8.245245,33.9,0.76,0.280908,0.182866,0.609418,0.022947,31,1,29.418065,12.599307,63.8,6,9.206129,8.245245,33.9,0.76,0.280908,0.182866,0.609418,0.022947
"54",54,1,100,100,0,100,100,2600,8021.00075438541,8021.00075438541,1,"IND","India","Madhya Pradesh","Bhind",NA,"District","IN.MP.BD",202,"IND","India","Madhya Pradesh","NA","Bhind","IN.MP.BD",1004,27,"Madhya Pradesh","Bhind","NA",202,"IND","India","Madhya Pradesh","NA","Bhind","IN.MP.BD",1004,27,"Madhya Pradesh","Bhind","NA",33,33,1,21.645455,4.201495,32.9,15.4,21.348485,5.129396,30.1,5.2,1.004597,0.222149,1.391089,0.197719,33,1,21.645455,4.201495,32.9,15.4,21.348485,5.129396,30.1,5.2,1.004597,0.222149,1.391089,0.197719
"55",55,NA,100,100,0,100,100,2300,6945.45066942798,6945.45066942798,1,"IND","India","Haryana","Bhiwani",NA,"District","IN.HR.BH",115,"IND","India","Haryana","NA","Bhiwani","IN.HR.BH",4063,0,"NA","NA","NA",115,"IND","India","Haryana","NA","Bhiwani","IN.HR.BH",4063,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"56",56,1,99.4343643188477,99.4343643188477,2.83066659205776,100,83.7748184204102,4971.71821594238,15571.9744131495,15483.4462763066,0.994314906093848,"IND","India","Bihar","Bhojpur",NA,"District","IN.BR.BJ",57,"IND","India","Bihar","NA","Bhojpur","IN.BR.BJ",3429,911,"Bihar","Shahabad","NA",57,"IND","India","Bihar","NA","Bhojpur","IN.BR.BJ",3429,911,"Bihar","Shahabad","NA",29,29,1,0.241724,0.906855,3.78,0,0,0,0,0,0,0,0,0,29,1,0.241724,0.906855,3.78,0,0,0,0,0,0,0,0,0
"57",57,NA,93.9333333333333,93.9333333333333,3.17280107581088,100,89,1409,4732.05961625316,4444.78531768804,0.939291910529102,"IND","India","Madhya Pradesh","Bhopal",NA,"District","IN.MP.BP",203,"IND","India","Madhya Pradesh","NA","Bhopal","IN.MP.BP",4096,0,"NA","NA","NA",203,"IND","India","Madhya Pradesh","NA","Bhopal","IN.MP.BP",4096,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"58",58,1,89.2800402173809,89.2800402173809,9.03739015547273,100,60.2820510864258,4553.28205108643,16601.8766082218,14821.1216433286,0.892737730383366,"IND","India","Maharashtra","Bid","Bir|Beed|Bhir|Bidh","District","IN.MH.BI",243,"IND","India","Maharashtra","Bir|Beed|Bhir|Bidh","Bid","IN.MH.BI",1105,110,"Maharashtra","Beed","NA",243,"IND","India","Maharashtra","Bir|Beed|Bhir|Bidh","Bid","IN.MH.BI",1105,110,"Maharashtra","Beed","NA",33,33,1,347.330303,45.096636,423.8,214.1,213.606061,81.385256,342.5,23.5,0.6064,0.213911,0.991153,0.109762,33,1,347.330303,45.096636,423.8,214.1,213.606061,81.385256,342.5,23.5,0.6064,0.213911,0.991153,0.109762
"59",59,1,90.0714285714286,90.0714285714286,4.054522590781,100,84,2522,9170.43694071121,8259.97842816461,0.900718088087525,"IND","India","Karnataka","Bidar",NA,"District","IN.KA.BD",168,"IND","India","Karnataka","NA","Bidar","IN.KA.BD",3904,77,"Karnataka","Bidar","NA",168,"IND","India","Karnataka","NA","Bidar","IN.KA.BD",3904,77,"Karnataka","Bidar","NA",32,32,1,112.58625,20.65879,160.7,67.7,102.404688,34.190089,163.18,29,0.907789,0.268858,1.426099,0.279115,32,1,112.58625,20.65879,160.7,67.7,102.404688,34.190089,163.18,29,0.907789,0.268858,1.426099,0.279115
"60",60,1,87.0845070422535,87.0845070422535,10.3229930306411,100,65,6183,23419.1701101569,20390.8254454192,0.870689497087502,"IND","India","Karnataka","Bijapur",NA,"District","IN.KA.BJ",169,"IND","India","Karnataka","NA","Bijapur","IN.KA.BJ",3905,76,"Karnataka","Bijapur","Bijapur & Baga",169,"IND","India","Karnataka","NA","Bijapur","IN.KA.BJ",3905,76,"Karnataka","Bijapur","Bijapur & Baga",32,32,1,498.683125,90.973965,658.3,229,262.829688,82.973419,426.95,74.5,0.522441,0.124591,0.819497,0.170481,32,1,498.683125,90.973965,658.3,229,262.829688,82.973419,426.95,74.5,0.522441,0.124591,0.819497,0.170481
"61",61,1,78.3636363636364,95.7777777777778,41.1021323216361,100,0,1724,6597.9689282674,5173.93922669001,0.78417150534364,"IND","India","Uttar Pradesh","Bijnor","Bijnar|Bijnore","District","IN.UP.BI",386,"IND","India","Uttar Pradesh","Bijnar|Bijnore","Bijnor","IN.UP.BI",2112,205,"Uttar Pradesh","Bijnor","NA",386,"IND","India","Uttar Pradesh","Bijnar|Bijnore","Bijnor","IN.UP.BI",2112,205,"Uttar Pradesh","Bijnor","NA",33,33,1,0.278182,0.308083,1.5,0,0.148788,0.160736,0.8,0,0.604192,0.36181,1,0,33,1,0.278182,0.308083,1.5,0,0.148788,0.160736,0.8,0,0.604192,0.36181,1,0
"62",62,1,70.1052631578947,70.1052631578947,19.8678681403770,100,33,7992,34590.3498543454,24258.8492522651,0.701318412632867,"IND","India","Rajasthan","Bikaner",NA,"District","IN.RJ.BI",327,"IND","India","Rajasthan","NA","Bikaner","IN.RJ.BI",1707,145,"Rajasthan","Bikaner","NA",327,"IND","India","Rajasthan","NA","Bikaner","IN.RJ.BI",1707,145,"Rajasthan","Bikaner","NA",31,31,1,1.162581,0.868424,3.11,0,0.453548,0.383193,1.65,0,0.372217,0.17185,0.666667,0,31,1,1.162581,0.868424,3.11,0,0.453548,0.383193,1.65,0,0.372217,0.17185,0.666667,0
"63",63,1,97.0938117448674,97.0938117448674,7.36701971970906,100,65.2934188842773,8350.0678100586,27387.0100133894,26593.0199465229,0.971008515844617,"IND","India","Chhattisgarh","Bilaspur",NA,"District","IN.CT.BI",83,"IND","India","Chhattisgarh","NA","Bilaspur","IN.CT.BI",1006,4,"Madhya Pradesh","Bilaspur","Bilaspur (MP)",83,"IND","India","Chhattisgarh","NA","Bilaspur","IN.CT.BI",1006,4,"Madhya Pradesh","Bilaspur","Bilaspur (MP)",33,33,1,1.572727,0.353794,2.5,1,1.242424,0.434475,2.7,0.5,0.783418,0.16124,1.235294,0.454545,33,1,1.572727,0.353794,2.5,1,1.242424,0.434475,2.7,0.5,0.783418,0.16124,1.235294,0.454545
"64",64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Bilaspur",NA,"District",NA,126,"IND","India","Himachal Pradesh","NA","Bilaspur","NA",3701,626,"Himachal Pradesh","Bilaspur","NA",126,"IND","India","Himachal Pradesh","NA","Bilaspur","NA",3701,626,"Himachal Pradesh","Bilaspur","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"65",65,1,100,100,0,100,100,2600,8179.6110599986,8179.6110599986,1,"IND","India","West Bengal","Birbhum",NA,"District","IN.WB.BI",439,"IND","India","West Bengal","NA","Birbhum","IN.WB.BI",2203,806,"West Bengal","Birbhum","NA",439,"IND","India","West Bengal","NA","Birbhum","IN.WB.BI",2203,806,"West Bengal","Birbhum","NA",32,32,1,0.06875,0.112099,0.33,0,0.044688,0.072823,0.21,0,0.203465,0.306725,0.666667,0,32,1,0.06875,0.112099,0.33,0,0.044688,0.072823,0.21,0,0.203465,0.306725,0.666667,0
"66",66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Bishnupur","Bishenpur|Sishnupur","District","IN.MN.BI",268,"IND","India","Manipur","Bishenpur|Sishnupur","Bishnupur","IN.MN.BI",4101,0,"NA","NA","NA",268,"IND","India","Manipur","Bishenpur|Sishnupur","Bishnupur","IN.MN.BI",4101,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"67",67,1,100,100,0,100,100,2200,6668.50297931413,6668.50297931413,1,"IND","India","Uttar Pradesh","Bulandshahr","Bulandshahar, Buland Sahar","District","IN.UP.BU",387,"IND","India","Uttar Pradesh","Bulandshahar, Buland Sahar","Bulandshahr","IN.UP.BU",2114,192,"Uttar Pradesh","Bulandshahar","NA",387,"IND","India","Uttar Pradesh","Bulandshahar, Buland Sahar","Bulandshahr","IN.UP.BU",2114,192,"Uttar Pradesh","Bulandshahar","NA",33,33,1,6.149394,4.192164,15.5,0.61,1.804545,1.108657,5,0.1,0.401388,0.272242,1.089744,0.019608,33,1,6.149394,4.192164,15.5,0.61,1.804545,1.108657,5,0.1,0.401388,0.272242,1.089744,0.019608
"68",68,1,90.7058823529412,90.7058823529412,8.78246916908237,100,71,4626,16437.8040324861,14908.0323993875,0.906935766476149,"IND","India","Maharashtra","Buldana",NA,"District",NA,244,"IND","India","Maharashtra","NA","Buldana","NA",1107,113,"Maharashtra","Buldhana","NA",244,"IND","India","Maharashtra","NA","Buldana","NA",1107,113,"Maharashtra","Buldhana","NA",33,33,1,233.3,46.154977,310.6,123.1,261.487879,105.089964,526,106.3,1.182533,0.565197,2.587309,0.398127,33,1,233.3,46.154977,310.6,123.1,261.487879,105.089964,526,106.3,1.182533,0.565197,2.587309,0.398127
"69",69,1,100,100,0,100,100,2900,9010.16839473796,9010.16839473796,1,"IND","India","Rajasthan","Bundi",NA,"District","IN.RJ.BU",328,"IND","India","Rajasthan","NA","Bundi","IN.RJ.BU",1708,146,"Rajasthan","Bundi","NA",328,"IND","India","Rajasthan","NA","Bundi","IN.RJ.BU",1708,146,"Rajasthan","Bundi","NA",31,31,1,39.456452,14.800896,67.6,8.54,16.690645,9.450946,37.6,5.2,0.4462,0.207989,0.853659,0.130841,31,1,39.456452,14.800896,67.6,8.54,16.690645,9.450946,37.6,5.2,0.4462,0.207989,0.853659,0.130841
"70",70,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Cachar",NA,"District","IN.AS.CA",37,"IND","India","Assam","NA","Cachar","IN.AS.CA",3315,601,"Assam","Cachar","NA",37,"IND","India","Assam","NA","Cachar","IN.AS.CA",3315,601,"Assam","Cachar","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",71,NA,100,100,NA,100,100,100,317.828769540176,317.828769540176,1,"IND","India","West Bengal","Calcutta",NA,"District",NA,440,"IND","India","West Bengal","NA","Calcutta","NA",4153,0,"NA","NA","NA",440,"IND","India","West Bengal","NA","Calcutta","NA",4153,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"72",72,1,59.6923076923077,59.6923076923077,15.3806405121537,100,38,776,4376.78248339927,2612.68165456111,0.59694116956252,"IND","India","Kerala","Cannanore",NA,"District",NA,186,"IND","India","Kerala","NA","Cannanore","NA",4002,652,"Kerala","Kannur","Kannur/Cannano",186,"IND","India","Kerala","NA","Cannanore","NA",4002,652,"Kerala","Kannur","Kannur/Cannano",13,13,1,0.009231,0.013205,0.04,0,0.003077,0.006304,0.02,0,0.141026,0.303118,1,0,13,1,0.009231,0.013205,0.04,0,0.003077,0.006304,0.02,0,0.141026,0.303118,1,0
"73",73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Himachal Pradesh","Chamba",NA,"District","IN.HP.CH",127,"IND","India","Himachal Pradesh","NA","Chamba","IN.HP.CH",3702,627,"Himachal Pradesh","Chamba","NA",127,"IND","India","Himachal Pradesh","NA","Chamba","IN.HP.CH",3702,627,"Himachal Pradesh","Chamba","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"74",74,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Uttaranchal","Chamoli","Chamoli cum Gopeshwar","District","IN.UT.CL",429,"IND","India","Uttaranchal","Chamoli cum Gopeshwar","Chamoli","IN.UT.CL",2115,240,"Uttar Pradesh","Chamoli","NA",429,"IND","India","Uttaranchal","Chamoli cum Gopeshwar","Chamoli","IN.UT.CL",2115,240,"Uttar Pradesh","Chamoli","NA",33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Manipur","Chandel","Tengnoupal","District","IN.MN.CD",270,"IND","India","Manipur","Tengnoupal","Chandel","IN.MN.CD",4102,0,"NA","NA","NA",270,"IND","India","Manipur","Tengnoupal","Chandel","IN.MN.CD",4102,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"76",76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Chandigarh","Chandigarh",NA,"District","IN.CH.CH",81,"IND","India","Chandigarh","NA","Chandigarh","IN.CH.CH",4053,0,"NA","NA","NA",81,"IND","India","Chandigarh","NA","Chandigarh","IN.CH.CH",4053,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"77",77,1,99.8163265306122,99.8163265306122,0.90538825437293,100,95,4891,15833.1043552789,15803.9163165319,0.998156518261231,"IND","India","Maharashtra","Chandrapur","Chanda","District","IN.MH.CH",245,"IND","India","Maharashtra","Chanda","Chandrapur","IN.MH.CH",1108,120,"Maharashtra","Chandrapur","NA",245,"IND","India","Maharashtra","Chanda","Chandrapur","IN.MH.CH",1108,120,"Maharashtra","Chandrapur","NA",33,33,1,189.224242,33.068565,238.1,108,90.3,25.534584,158.4,36.4,0.482038,0.129986,0.940059,0.170093,33,1,189.224242,33.068565,238.1,108,90.3,25.534584,158.4,36.4,0.482038,0.129986,0.940059,0.170093
"78",78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Arunachal Pradesh","Changlang",NA,"District","IN.AR.CH",25,"IND","India","Arunachal Pradesh","NA","Changlang","IN.AR.CH",4020,0,"NA","NA","NA",25,"IND","India","Arunachal Pradesh","NA","Changlang","IN.AR.CH",4020,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"79",79,1,100,100,0,100,100,3100,10401.3998057659,10401.3998057659,1,"IND","India","Tamil Nadu","Chengalpattu",NA,"District","IN.TN",353,"IND","India","Tamil Nadu","NA","Chengalpattu","IN.TN",1901,83,"Tamilnadu","Chengai Anna","Chengalpattu",353,"IND","India","Tamil Nadu","NA","Chengalpattu","IN.TN",1901,83,"Tamilnadu","Chengai Anna","Chengalpattu",32,32,1,0.80125,0.60724,2.7,0,0.65875,0.428732,1.8,0,0.98871,0.49881,2,0,32,1,0.80125,0.60724,2.7,0,0.65875,0.428732,1.8,0,0.98871,0.49881,2,0
"80",80,1,100,100,0,100,100,1600,4951.02523620255,4951.02523620255,1,"IND","India","Bihar","Chhapra",NA,"District",NA,58,"IND","India","Bihar","NA","Chhapra","NA",3434,906,"Bihar","Saran","NA",58,"IND","India","Bihar","NA","Chhapra","NA",3434,906,"Bihar","Saran","NA",29,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0
"81",81,1,99.6382978723404,99.6382978723404,1.27561633721820,100,94,4683,14677.3939337003,14624.0518839110,0.996365700203302,"IND","India","Madhya Pradesh","Chhatarpur","Chhatapur|Chatarpur","District","IN.MP.CT",204,"IND","India","Madhya Pradesh","Chhatapur|Chatarpur","Chhatarpur","IN.MP.CT",1007,16,"Madhya Pradesh","Chhatarpur","NA",204,"IND","India","Madhya Pradesh","Chhatapur|Chatarpur","Chhatarpur","IN.MP.CT",1007,16,"Madhya Pradesh","Chhatarpur","NA",33,33,1,29.581818,3.990336,36.7,22.4,22.675758,5.647125,30.3,11,0.762417,0.146815,0.996622,0.47619,33,1,29.581818,3.990336,36.7,22.4,22.675758,5.647125,30.3,11,0.762417,0.146815,0.996622,0.47619
"82",82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Mizoram","Chhimtuipui",NA,"District","IN.MZ",283,"IND","India","Mizoram","NA","Chhimtuipui","IN.MZ",4115,0,"NA","NA","NA",283,"IND","India","Mizoram","NA","Chhimtuipui","IN.MZ",4115,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"83",83,1,81.7286097915084,81.7286097915084,12.5504436501373,100,51.796932220459,4413.34492874146,17213.0726789791,14067.9411006297,0.817282385486568,"IND","India","Madhya Pradesh","Chhindwara",NA,"District","IN.MP.CN",205,"IND","India","Madhya Pradesh","NA","Chhindwara","IN.MP.CN",1008,9,"Madhya Pradesh","Chhindwara","Chhindware, Chhinwara",205,"IND","India","Madhya Pradesh","NA","Chhindwara","IN.MP.CN",1008,9,"Madhya Pradesh","Chhindwara","Chhindware, Chhinwara",33,33,1,84.348485,23.112309,139,60.8,72.757576,27.405383,121.3,26,0.891934,0.347508,1.598155,0.202177,33,1,84.348485,23.112309,139,60.8,72.757576,27.405383,121.3,26,0.891934,0.347508,1.598155,0.202177
"84",84,NA,100,100,0,100,100,2000,6800.24275384527,6800.24275384527,1,"IND","India","Tamil Nadu","Chidambaranar",NA,"District",NA,354,"IND","India","Tamil Nadu","NA","Chidambaranar","NA",4136,0,"NA","NA","NA",354,"IND","India","Tamil Nadu","NA","Chidambaranar","NA",4136,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
