"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","FID_BEN2","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","ISO_1","NAME_01","NAME_12","NAME_23","NAME_2_OR","VARNAME_23","TYPE_23","HASC_23","NAME_DATA","Comments","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"200",200,NA,99.5833333333333,99.5833333333333,1.44337567297406,100,95,1195,4017.69714898265,4000.94416536994,0.99583020247881,25,"NER","Niger","Zinder","Matamey",NA,"Arrondissement","NE.ZI.MT","NER","Niger","Zinder","Matamey","Matamey","NA","Arrondissement","NE.ZI.MT","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"201",201,NA,100,100,0,100,100,2800,9347.50165842387,9347.50165842387,1,26,"NER","Niger","Maradi","Mayahi",NA,"Arrondissement","NE.MA.MY","NER","Niger","Maradi","Mayahi","Mayahi","NA","Arrondissement","NE.MA.MY","Mayahi","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,117,0,117,117,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"202",202,NA,99.9642857142857,99.9642857142857,0.187256335179708,100,99,5598,18717.1108481708,18710.4261303668,0.999642855253772,27,"NER","Niger","Zinder","Miria","Mirria","Arrondissement","NE.ZI.MR","NER","Niger","Zinder","Mirriah","Miria","Mirria","Arrondissement","NE.ZI.MR","Mirriah","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,4492,0,4492,4492,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"203",203,NA,9.84892086330935,37.6788990825688,21.0242237814268,91,0,4107,137737.076228425,13690.9725454761,0.099399326022942,28,"NER","Niger","Diffa","N'Guigmi",NA,"Arrondissement","NE.DF.NG","NER","Niger","Diffa","N'Guigmi","N'Guigmi","NA","Arrondissement","NE.DF.NG","N'Guigmi","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1229,0,1229,1229,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"204",204,NA,99.9078947368421,99.9078947368421,0.520964018692203,100,96,7593,25303.9476353574,25280.7004866056,0.999081283715617,29,"NER","Niger","Tillabéry","Ouallam",NA,"Arrondissement","NE.TL.OU","NER","Niger","Tillabéry","Ouallam","Ouallam","NA","Arrondissement","NE.TL.OU","Ouallam","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,820,0,820,820,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"205",205,NA,100,100,0,100,100,6600,22150.1901330842,22150.1901330842,1,30,"NER","Niger","Tillabéry","Say",NA,"Arrondissement","NE.TL.SA","NER","Niger","Tillabéry","Say","Say","NA","Arrondissement","NE.TL.SA","Say","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,6429,0,6429,6429,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"206",206,NA,100,100,0,100,100,3800,12641.9258870940,12641.9258870940,1,31,"NER","Niger","Tahoua","Tahoua",NA,"Arrondissement","NE.TH.TH","NER","Niger","Tahoua","Tahoua","Tahoua","NA","Arrondissement","NE.TH.TH","Tahoua","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,1493,0,1493,1493,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"207",207,NA,78.6803278688525,78.6803278688525,24.0540941321787,100,9,9599,40537.9010672787,31914.1333218651,0.787266545174572,32,"NER","Niger","Zinder","Tanout",NA,"Arrondissement","NE.ZI.TN","NER","Niger","Zinder","Tanout","Tanout","NA","Arrondissement","NE.ZI.TN","Tanout","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,6120,0,6120,6120,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"208",208,NA,22.9520958083832,36.1603773584906,26.9460516699349,100,0,11499,164665.815831183,37952.2265332809,0.230480299397356,33,"NER","Niger","Agadez","Tchighozerine",NA,"Arrondissement","NE.AG.TC","NER","Niger","Agadez","Tchiroz‚rine","Tchighozerine","NA","Arrondissement","NE.AG.TC","Tchiroz‚rine","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,0,0,0,0,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"209",209,NA,73.8149606299213,74.996,28.6689088833131,100,0,18749,83856.4411068212,62015.24225886,0.739540593904545,34,"NER","Niger","Tahoua","Tchin-Tabarade","Tchin-Tabaraden","Arrondissement","NE.TH.TT","NER","Niger","Tahoua","Tchintabaraden","Tchin-Tabarade","Tchin-Tabaraden","Arrondissement","NE.TH.TT","Tchintabaraden","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,3513,0,3513,3513,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"210",210,NA,100,100,0,100,100,6200,20691.9532839889,20691.9532839889,1,35,"NER","Niger","Tillabéry","Téra",NA,"Arrondissement","NE.TL.TR","NER","Niger","Tillabéry","Tera","Téra","NA","Arrondissement","NE.TL.TR","Tera","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,16408,0,16408,16408,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"211",211,NA,98.6666666666667,98.6666666666667,2.35339362165821,100,93,2664,9024.4236928497,8903.87168425957,0.986641583696292,36,"NER","Niger","Maradi","Tessaoua",NA,"Arrondissement","NE.MA.TS","NER","Niger","Maradi","Tessaoua","Tessaoua","NA","Arrondissement","NE.MA.TS","Tessaoua","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,778,0,778,778,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"212",212,NA,99.7073170731707,99.7073170731707,1.07805153956164,100,94,4088,13664.6124751197,13624.7497413443,0.99708277612351,37,"NER","Niger","Tillabéry","Tillabéry",NA,"Arrondissement","NE.TL.TL","NER","Niger","Tillabéry","Tillaberi","Tillabéry","NA","Arrondissement","NE.TL.TL","Tillaberi","NA",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,3833,0,3833,3833,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
